not-anger	Mies oli rehellinen ja vastasi , että ” helvetin hyvä perse ja sääret ” .
not-anger	Ois kiva tietää mitä mieltä olitte.
not-anger	Kohentaminen vaatii mielikuvitusta : mitä tehdä torilla , kun talvinen viima menee luihin ja ytimiin ?
not-anger	Siellä oli jäätä , ja minä onneton valitsin väärät renkaat .
anger	Mutta mikä olet sinä tai kukaan muukaan nimittämään toisten pyhinä pitämiä totuuksia pakanauskonnoiksi ?
not-anger	Se lienee tuskin ministerille juolahtanut mieleenkään, että suomalaisella lainsäädännöllä ei ole minkäänlaista sananvaltaa Suomen ulkopuolella sijaitseviin nettisivuihin, vaikka ne olisivatkin suomenkielisiä.
not-anger	pahoilla mielin
not-anger	Emolevyn tuki ei paljoa hyödytä jos läppärin jäähdytyksen mitoitus ei riitä.
not-anger	Integraatio tulee olemaan niin täydellistä , että vauraampien maiden veronmaksajien odotetaan maksavan heikkojen ja epäonnistuvien EU-maiden hyvinvointijärjestelmät ja eläkerahastot , hän kirjoittaa .
not-anger	Varsin naurettavia ajatuksia?
not-anger	Onko kaikki se odottaminen sitten tarpeellista ?
anger	Kaadoit minut tähän pirun veteen!
not-anger	– Arvoisa puhemies , ei , en valitettavasti puhu nyt parlamentille päätöslauselmaesityksen laatijana vaan parlamentin jäsenenä ja Etiopiassa toimineen EU:n vaalitarkkailuvaltuuskunnan johtajana .
not-anger	Kutsun mukaan Nokia ja Microsoft ovat tuomassa jotain ” jännittävää ” markkinoille .
not-anger	Ne ovat turvassa sisar Marylla.
not-anger	Hyvä että etsit Montalvoa.
not-anger	Ette siis halua, että perheenne tietää tästä.
anger	Olekin kotona tänä iltana, senkin hintti.
not-anger	Harrastukset ja työ ovat luistamassa koko ajan enemmän taiton ja kuvankäsittelyn suuntaan, mutta olen silti edelleen aloittelija enkä aivan varma siitä kiinnitänkö huomiota oikeisiin asioihin.
not-anger	Minä kiljuin mutta turhaan.
not-anger	Säikähdin , kun muistin opettajan luvanneen tulla Seinäjoelle yöksi .
not-anger	En ole tehnyt mitään moraalitonta.
not-anger	Aamuinen kahvi oli kofeiiniriippuvaiselle tuiki tärkeä .
not-anger	Itseäni vanhempi mänty rysähtää halki horisonttini ja rysähtää varrellaan polvieni päälle Kovien rusahdusten saattelemana .
not-anger	Ei ole glitteriä , mutta silti :D jep jep .
not-anger	Jos minä olisin vain ja ainoastaan opettaja , joku toinen raukka olisi vain ja ainoastaan siivooja .
not-anger	Arvelin antaneeni sinulle reilusti aikaa...
not-anger	Eihän nyt vappua jaksa joka päivä.
not-anger	Tiedän, että voit taistella kun on pakko.
not-anger	Kiitos tiedosta.
anger	Sinua on hauska kiduttaa , mutta saat syyttää itseäsi .
not-anger	Asiaa tutkitaan koko ajan lisää , mutta ymmärrys erilaisten ruokien vaikutuksesta ylipäätään on vielä riittämätöntä .
not-anger	Siitä lähtien kun olit pikkutytto, minä pelkäsin, että menettäisin sinut liian aikaisin.
not-anger	Mitä pelätään ?
anger	Sinulla on virkamerkki ja ase, mutta olet silti nilkki!
not-anger	Siitä, että kerran sattumoisin vilkaisin tämän "tohtorin" olan yli ja näin mitä hän koneelle kirjoitti.
anger	Voi vittu kusipää sulla on joku toinen !
not-anger	" Tieto ei aina mene perille , vaikka miten valistaa "
not-anger	Eilen heillä ei ollut lasta ja nyt heillä on seitsenvuotias.
not-anger	Myöhemmin Simo sai kuulla , että samainen edessä istuva tyttö oli turhautunut Simon höpinöihin luennon aikana aikaisemminkin .
not-anger	lsoBen tekee isoa kauppaa.
not-anger	Vaimoni raatoi otsa hiessä:
anger	No ei varmasti ole käyty .
not-anger	Aikamoinen mustelma siin on tullut kuule .
not-anger	Että äiti menee sinne .
not-anger	Muutenhan on poikamiehen elämä pelkkää Kurtturuusua.
not-anger	Miksi pitää edes tapella näistä asioista?
not-anger	Minä kadun. Ja minä.
not-anger	Vaikka vinkkasi silmää sanoessaan , jäi minuun pieni pato .
not-anger	Emme ole vielä kuolleet.
not-anger	Haluatko tuntea ekstaasin, Ilsa?
not-anger	Jos meille ollaankin valehdeltu..?
not-anger	Ei kai se Lagunan hihnanvaihto nyt niin kallis voi olla, vai meneekö muutakin uusiksi samalla?
not-anger	Itse en väkeviä juo juuri ollenkaan, mutta älkää nyymit missään nimessä menkö ostamaan sellaista litkua kun Ouzo.
not-anger	Hän käy koko ajan pahemmaksi.
