joy	Perjantaina pääsin unicafeeseen ja näin kavereita :)
joy	Haluan kiittää sekä puheenjohtajavaltio Belgiaa että komissiota siitä erinomaisesta ja rakentavasta yhteistyöstä , jota ne tekivät sekä minun että muiden esittelijöiden kanssa tässä asiassa .
joy	Hiekkaranta näyttää upealta kesäisen auringonlaskun aikaan.
joy	Te pelastitte minut taas!
joy	Vähän kallista, mutta hauskaa.
joy	Minulla on onnellinen olo.
not-joy	Miehen ” kuolaan , koska osaan –katse ” näkyy selvästi .
joy	Hauska nähdä teidät täällä.
joy	Sain ihania ripsitupsuja silmiini ja pitihän ne sitten kuvata .
joy	Runosihan polkee suohon =) Mahtava
not-joy	Jos semmosen näyn joskus näette hiukan ennen kolaria, ni se olen sitten minä.
joy	Mukava nähdä sinua, äiti.
joy	Tiesin, että kaikki menisi hyvin.
joy	Se on kunniatehtävä, joka osoittaa, että kuningas luottaa minuun.
not-joy	Joku teini?
not-joy	lsoisäni antoi tämän minulle juuri ennen kuolemaansa.
not-joy	Olen Tod, äitinne työkaveri. Jamie.
joy	Tykkään olla lihava, koska se on mukavaa.
joy	Siksi kiitän tästä hetkestä ; perheestä , kodista ja työstä .
not-joy	Tämä on kuin koulussa.
joy	Public Domain sinä olit hyvä.
not-joy	Hän on hullumpi kuin minä.
joy	Palvelu oli parasta, mitä on suomessa saatu- respa-ravintola-siistijät-IHAN NIINKU KAIKKI.
not-joy	Eikö tässä verstaassa levätä?
not-joy	Filosofi saattoi myös vastustaa natseja .
joy	Luulen että rakastat minua todella.
joy	Se oli suurenmoinen päivä.
not-joy	kriitikot saattaisivat hänen tekstistään sanoa, kriitikko tuskailee sitä kaikkea, jota ei pysty tekstistä sanomaan, koska tila on rajattu.
not-joy	Varmaan se vaha vain on liian kova iholle.
not-joy	Idiootille ei voi mitään.
not-joy	slaavilaishenkinen taho, joka soveltaa tuota samaa periaatetta: itse kyllä pitää saada sanoa ja kirjoittaa mitä sylki suuhun tuo, muu olisi hirveää sensuuria ; mutta häntä itseään ei saa arvostella, tai tulee herjaussyyte.
joy	Hän ihastuu tähän heti!
not-joy	Mutta hän on luonnollinen. - Hän ei voi rakastaa sinua enää.
joy	” Kumartakaa Mahtavaa Ahteria !
not-joy	Osta Volvo niin ei täristä
not-joy	Nunnat vain ehdottivat, että voisit olla onnellisempi muualla kuin orpokodissa.
joy	Kiitos :)
joy	Juntin elämä on ihanan helppoa :)
joy	Mutta kun näen hänet sinun kanssasi, mieleni huojentuu.
joy	Tykkään aivan mielettömästi piirretyistä ja tästä tuli kyllä eräs uusista elokuvasuosikeistani . :)
joy	Ponnistelkaa toistenne vuoksi !
joy	Se oli unta , mutta silti hymyilen .
not-joy	Tähän on upotettu tuhat työtuntia.
not-joy	Kilpailijoillekaan ei kannattanut antaa vihiä Mårtenin suunnittelemasta kuparikaupasta , etteivät he yrittäisi ehtiä apajalle ensin .
not-joy	Siinä on tarpeeksi rahaa kymmeneen klinikkaan. Mutta mistä...
joy	Oli hauska tavata, Vivian.
joy	Hienoa !
not-joy	He paskovat housuihinsa ja luikkivat pakoon.
not-joy	Kun ei ole tarjolla käyttökelpoisia vaihtoehtoja niin ostetaan diesel- ja bensa-autoja.
not-joy	Sinulla voi olla kasvaimia.
not-joy	Tuo ajatusmallisi risteyksestä jäi minulle täysin pimeäksi.
not-joy	Koti voisi olla missä vain , niin hän oli miettinyt ja miettii edelleen .
not-joy	Hei, pyörä on myyty.
joy	Tämä vasta on upeaa!
not-joy	Luvut olivat " sokeeraavia " , Solaris Asset Management -sijoituspäällikkö Tim Ghriskey sanoi Britannian yleisradiolle BBC:lle .
